,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,label
20,0.5,0.5,0.5,0.49,0.49,0.3,0.76,0.25,0.21,0.25,0.23,0.23,0.23,0.23,0.23,0.23,0.24,0.24,0.23,0.0
21,0.49,0.5,0.5,0.49,0.45,0.3,0.77,0.32,0.23,0.23,0.22,0.23,0.23,0.23,0.23,0.22,0.23,0.24,0.22,0.0
22,0.48,0.5,0.5,0.49,0.45,0.3,0.77,0.36,0.21,0.24,0.22,0.22,0.22,0.23,0.22,0.22,0.23,0.23,0.22,0.0
23,0.49,0.5,0.5,0.49,0.46,0.3,0.77,0.23,0.23,0.23,0.22,0.22,0.22,0.22,0.22,0.22,0.23,0.23,0.22,0.0
24,0.48,0.5,0.5,0.49,0.48,0.3,0.78,0.26,0.2,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.22,0.23,0.21,0.0
25,0.49,0.5,0.5,0.49,0.44,0.3,0.78,0.31,0.21,0.21,0.21,0.21,0.21,0.22,0.21,0.21,0.22,0.23,0.21,0.0
26,0.49,0.5,0.5,0.49,0.46,0.3,0.78,0.39,0.23,0.2,0.2,0.21,0.21,0.21,0.21,0.2,0.21,0.22,0.2,0.0
27,0.48,0.5,0.5,0.52,0.45,0.3,0.78,0.33,0.21,0.2,0.2,0.2,0.2,0.21,0.2,0.2,0.21,0.22,0.2,0.0
28,0.48,0.5,0.5,0.49,0.46,0.3,0.79,0.32,0.22,0.2,0.2,0.2,0.2,0.21,0.2,0.2,0.2,0.22,0.2,0.0
29,0.48,0.5,0.5,0.49,0.45,0.3,0.79,0.28,0.2,0.2,0.2,0.2,0.2,0.21,0.2,0.2,0.2,0.22,0.2,0.0
30,0.48,0.5,0.5,0.49,0.45,0.3,0.79,0.26,0.21,0.2,0.19,0.2,0.19,0.2,0.19,0.19,0.19,0.21,0.19,0.0
31,0.48,0.5,0.5,0.52,0.46,0.3,0.79,0.22,0.23,0.2,0.19,0.2,0.19,0.2,0.19,0.19,0.2,0.21,0.2,0.0
32,0.48,0.5,0.5,0.62,0.45,0.3,0.79,0.24,0.19,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.21,0.19,0.0
33,0.48,0.5,0.5,0.52,0.45,0.3,0.8,0.18,0.2,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.21,0.19,0.0
34,0.48,0.5,0.5,0.49,0.45,0.3,0.8,0.25,0.19,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.21,0.19,0.0
35,0.48,0.5,1.0,0.52,0.6,0.3,0.77,0.27,0.19,0.2,0.18,0.19,0.19,0.2,0.19,0.18,0.21,0.21,0.2,0.0
36,0.48,0.5,1.0,0.52,0.93,0.3,0.73,0.21,0.26,0.21,0.18,0.18,0.18,0.19,0.18,0.18,0.24,0.2,0.2,0.0
37,0.48,0.5,1.0,0.49,0.86,0.3,0.73,0.19,0.26,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.23,0.2,0.2,0.0
38,0.48,0.5,0.5,0.49,0.47,0.3,0.8,0.28,0.2,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
39,0.49,0.5,0.5,0.52,0.46,0.3,0.8,0.32,0.18,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.2,0.0
40,0.49,0.5,0.5,0.49,0.46,0.3,0.81,0.27,0.18,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
41,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.29,0.17,0.2,0.18,0.18,0.18,0.19,0.18,0.17,0.18,0.2,0.17,0.0
42,0.48,0.5,0.5,0.52,0.46,0.3,0.81,0.24,0.19,0.2,0.17,0.18,0.18,0.19,0.18,0.17,0.19,0.2,0.18,0.0
43,0.48,0.5,0.5,0.49,0.46,0.3,0.81,0.21,0.17,0.2,0.17,0.18,0.18,0.19,0.18,0.17,0.19,0.2,0.17,0.0
44,0.48,0.5,0.5,0.49,0.46,0.3,0.81,0.26,0.19,0.2,0.17,0.18,0.18,0.19,0.18,0.17,0.19,0.2,0.17,0.0
45,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.29,0.19,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
46,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.35,0.17,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
47,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.29,0.19,0.2,0.17,0.18,0.17,0.18,0.17,0.17,0.18,0.19,0.17,0.0
48,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.25,0.18,0.2,0.17,0.18,0.17,0.18,0.17,0.17,0.18,0.2,0.17,0.0
49,0.48,0.5,0.5,0.49,0.44,0.3,0.81,0.21,0.18,0.2,0.17,0.18,0.17,0.19,0.17,0.17,0.19,0.2,0.17,0.0
50,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.22,0.19,0.2,0.17,0.18,0.18,0.19,0.18,0.17,0.18,0.2,0.17,0.0
51,0.48,0.5,0.5,0.49,0.46,0.3,0.81,0.19,0.21,0.2,0.17,0.18,0.18,0.19,0.18,0.17,0.18,0.2,0.18,0.0
52,0.48,0.5,0.5,0.49,0.46,0.3,0.81,0.25,0.22,0.2,0.18,0.18,0.18,0.19,0.18,0.17,0.18,0.2,0.18,0.0
53,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.18,0.18,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
54,0.48,0.5,0.5,0.49,0.45,0.3,0.81,0.17,0.18,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
55,0.48,0.5,0.5,0.49,0.45,0.3,0.8,0.21,0.2,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
56,0.48,0.5,0.5,0.49,0.46,0.3,0.8,0.26,0.19,0.2,0.18,0.18,0.18,0.19,0.18,0.18,0.19,0.2,0.18,0.0
57,0.48,0.5,0.5,0.49,0.46,0.3,0.8,0.19,0.19,0.2,0.18,0.19,0.19,0.2,0.19,0.18,0.19,0.2,0.19,0.0
58,0.49,0.5,0.5,0.49,0.46,0.3,0.8,0.2,0.18,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.21,0.19,0.0
59,0.48,0.5,0.5,0.49,0.45,0.3,0.8,0.2,0.19,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.2,0.21,0.19,0.0
60,0.48,0.5,0.5,0.49,0.46,0.3,0.79,0.23,0.2,0.2,0.19,0.19,0.19,0.2,0.19,0.19,0.2,0.21,0.19,0.0
61,0.48,0.5,0.5,0.52,0.44,0.3,0.79,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.19,0.21,0.2,0.0
62,0.48,0.5,0.5,0.49,0.45,0.3,0.79,0.24,0.21,0.2,0.2,0.2,0.2,0.21,0.2,0.2,0.2,0.22,0.2,0.0
63,0.49,0.5,0.5,0.49,0.45,0.3,0.78,0.24,0.2,0.21,0.2,0.2,0.2,0.21,0.2,0.2,0.22,0.22,0.21,0.0
64,0.49,0.5,0.5,0.49,0.45,0.3,0.78,0.26,0.2,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.22,0.22,0.21,0.0
65,0.48,0.5,0.5,0.49,0.46,0.3,0.78,0.25,0.21,0.22,0.21,0.21,0.21,0.22,0.21,0.21,0.23,0.23,0.21,0.0
66,0.48,0.5,0.5,0.49,0.45,0.3,0.77,0.24,0.3,0.23,0.22,0.22,0.22,0.22,0.22,0.22,0.23,0.23,0.22,0.0
67,0.48,0.5,0.5,0.49,0.46,0.3,0.77,0.23,0.23,0.25,0.22,0.23,0.23,0.23,0.23,0.22,0.23,0.24,0.23,0.0
68,0.49,0.5,0.5,0.49,0.45,0.3,0.76,0.24,0.26,0.25,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.24,0.23,0.0
69,0.48,0.5,0.5,0.49,0.46,0.3,0.76,0.3,0.25,0.25,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.25,0.24,0.0
70,0.5,0.5,0.5,0.49,0.48,0.3,0.75,0.28,0.24,0.25,0.24,0.24,0.24,0.24,0.24,0.24,0.25,0.25,0.25,0.0
71,0.48,0.5,0.5,0.49,0.48,0.3,0.74,0.22,0.24,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.26,0.26,0.26,0.0
72,0.49,0.5,0.5,0.49,0.47,0.3,0.74,0.27,0.27,0.25,0.26,0.26,0.26,0.26,0.26,0.26,0.27,0.26,0.26,0.0
73,0.5,0.5,0.5,0.49,0.5,0.3,0.73,0.27,0.31,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.27,0.27,0.0
74,0.48,0.5,0.5,0.49,0.5,0.3,0.73,0.39,0.25,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.28,0.28,0.27,0.0
75,0.49,0.5,0.5,0.49,0.49,0.3,0.72,0.36,0.25,0.29,0.28,0.28,0.28,0.28,0.28,0.28,0.29,0.29,0.29,0.0
76,0.49,0.5,0.5,0.49,0.49,0.3,0.71,0.23,0.27,0.3,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.0
77,0.48,0.5,0.5,0.49,0.5,0.3,0.71,0.27,0.29,0.31,0.3,0.3,0.3,0.29,0.3,0.3,0.3,0.3,0.3,0.0
78,0.49,0.5,0.5,0.52,0.5,0.3,0.69,0.32,0.27,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.32,0.31,0.32,0.0
79,0.49,0.5,0.5,0.49,0.49,0.3,0.69,0.35,0.28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.32,0.0
80,0.49,0.5,0.5,0.49,0.5,0.3,0.68,0.33,0.31,0.31,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.0
81,0.49,0.5,0.5,0.49,0.5,0.3,0.68,0.34,0.31,0.32,0.33,0.33,0.33,0.32,0.33,0.33,0.33,0.33,0.33,0.0
82,0.48,0.5,0.5,0.49,0.5,0.3,0.67,0.34,0.32,0.34,0.34,0.34,0.34,0.33,0.34,0.34,0.34,0.33,0.34,0.0
83,0.5,0.5,0.5,0.49,0.5,0.3,0.66,0.38,0.33,0.35,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.35,0.0
84,0.51,0.5,0.5,0.49,0.5,0.3,0.66,0.29,0.32,0.35,0.35,0.35,0.35,0.34,0.35,0.35,0.34,0.35,0.36,0.0
85,0.49,0.5,0.5,0.49,0.5,0.3,0.65,0.29,0.37,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.37,0.0
86,0.48,0.5,0.5,0.49,0.52,0.3,0.64,0.42,0.35,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.37,0.0
87,0.49,0.5,0.5,0.49,0.52,0.3,0.64,0.46,0.35,0.36,0.37,0.37,0.37,0.36,0.37,0.37,0.37,0.36,0.38,0.0
88,0.48,0.5,0.5,0.49,0.5,0.3,0.63,0.37,0.35,0.36,0.37,0.37,0.37,0.37,0.37,0.37,0.38,0.37,0.38,0.0
89,0.52,0.5,0.5,0.49,0.51,0.3,0.63,0.39,0.42,0.37,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.39,0.0
90,0.49,0.5,0.5,0.49,0.51,0.3,0.62,0.44,0.38,0.38,0.39,0.39,0.39,0.38,0.39,0.39,0.38,0.38,0.39,0.0
91,0.48,0.5,0.5,0.49,0.51,0.3,0.62,0.34,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.38,0.4,0.0
92,0.49,0.5,0.5,0.49,0.51,0.3,0.61,0.35,0.39,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.39,0.39,0.41,0.0
93,0.48,0.5,0.5,0.49,0.5,0.3,0.61,0.34,0.44,0.41,0.41,0.4,0.4,0.4,0.41,0.41,0.4,0.4,0.41,0.0
94,0.49,0.5,0.5,0.49,0.5,0.3,0.6,0.42,0.44,0.41,0.41,0.41,0.41,0.41,0.41,0.42,0.41,0.41,0.43,0.0
95,0.48,0.5,0.5,0.52,0.5,0.3,0.59,0.44,0.42,0.41,0.42,0.42,0.42,0.41,0.42,0.42,0.42,0.41,0.43,0.0
96,0.49,0.5,0.5,0.49,0.5,0.3,0.59,0.37,0.41,0.41,0.42,0.42,0.42,0.41,0.42,0.42,0.42,0.41,0.43,0.0
97,0.5,0.5,0.5,0.49,0.51,0.3,0.6,0.39,0.43,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.41,0.4,0.42,0.0
98,0.49,0.5,0.5,0.49,0.5,0.3,0.6,0.46,0.42,0.41,0.42,0.42,0.42,0.41,0.42,0.42,0.42,0.41,0.43,0.0
99,0.48,0.5,0.5,0.49,0.5,0.3,0.59,0.42,0.41,0.41,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.41,0.43,0.0
100,0.48,0.5,0.5,0.49,0.5,0.3,0.59,0.4,0.43,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.41,0.43,0.0
101,0.51,0.5,0.5,0.49,0.51,0.3,0.58,0.42,0.43,0.42,0.43,0.43,0.43,0.43,0.43,0.43,0.42,0.42,0.44,0.0
102,0.5,0.5,0.5,0.49,0.51,0.3,0.58,0.49,0.44,0.43,0.44,0.44,0.44,0.43,0.44,0.44,0.43,0.43,0.44,0.0
103,0.49,0.5,0.5,0.49,0.51,0.3,0.57,0.31,0.45,0.43,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.43,0.44,0.0
104,0.48,0.5,0.5,0.49,0.5,0.3,0.57,0.44,0.41,0.43,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.43,0.45,0.0
105,0.48,0.5,0.5,0.49,0.48,0.3,0.57,0.33,0.46,0.44,0.45,0.45,0.45,0.44,0.45,0.45,0.44,0.44,0.46,0.0
106,0.48,0.5,0.5,0.49,0.51,0.3,0.56,0.37,0.46,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.44,0.44,0.46,0.0
107,0.48,0.5,0.5,0.49,0.51,0.3,0.56,0.44,0.43,0.45,0.46,0.46,0.46,0.45,0.46,0.46,0.44,0.44,0.46,0.0
108,0.51,0.5,0.5,0.49,0.52,0.3,0.56,0.35,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.45,0.45,0.47,0.0
109,0.5,0.5,0.5,0.49,0.5,0.58,0.55,0.4,0.44,0.46,0.47,0.47,0.47,0.46,0.47,0.47,0.46,0.46,0.47,0.0
110,0.49,0.5,0.5,0.49,0.51,0.3,0.54,0.39,0.5,0.46,0.47,0.47,0.47,0.47,0.47,0.47,0.46,0.46,0.48,0.0
111,0.5,0.5,0.5,0.49,0.5,0.58,0.54,0.43,0.5,0.47,0.48,0.47,0.48,0.47,0.48,0.48,0.47,0.46,0.48,0.0
112,0.5,0.5,0.5,0.49,0.5,0.58,0.53,0.51,0.49,0.47,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.47,0.49,0.0
113,0.5,0.5,0.5,0.49,0.47,0.58,0.53,0.37,0.42,0.47,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.47,0.49,0.0
114,0.48,0.5,0.5,0.49,0.52,0.58,0.53,0.33,0.5,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.48,0.49,0.0
115,0.5,0.5,0.5,0.49,0.5,0.58,0.52,0.41,0.51,0.48,0.49,0.49,0.49,0.49,0.49,0.49,0.49,0.48,0.5,0.0
116,0.49,0.5,0.5,0.49,0.51,0.58,0.52,0.42,0.51,0.49,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49,0.5,0.0
117,0.53,0.5,0.5,0.49,0.53,0.3,0.52,0.43,0.45,0.49,0.5,0.5,0.5,0.49,0.5,0.5,0.49,0.49,0.5,0.0
118,0.51,0.5,0.5,0.49,0.51,0.58,0.51,0.47,0.51,0.5,0.51,0.51,0.51,0.5,0.51,0.51,0.5,0.49,0.51,0.0
119,0.5,0.5,0.5,0.49,0.5,0.3,0.51,0.48,0.52,0.5,0.51,0.51,0.51,0.51,0.51,0.51,0.5,0.5,0.51,0.0
120,0.5,0.5,0.5,0.49,0.5,0.58,0.5,0.5,0.5,0.52,0.52,0.52,0.52,0.51,0.52,0.52,0.51,0.5,0.52,0.0
121,0.5,0.5,0.5,0.49,0.49,0.58,0.5,0.46,0.49,0.51,0.52,0.52,0.52,0.52,0.52,0.52,0.51,0.51,0.52,0.0
122,0.48,0.5,0.5,0.69,0.5,0.58,0.49,0.57,0.51,0.52,0.53,0.52,0.53,0.52,0.53,0.53,0.52,0.51,0.53,0.0
123,0.5,0.5,0.5,0.49,0.5,0.58,0.48,0.5,0.55,0.52,0.54,0.53,0.53,0.53,0.53,0.54,0.53,0.52,0.54,0.0
124,0.53,0.5,0.5,0.49,0.52,0.58,0.48,0.44,0.55,0.52,0.54,0.54,0.54,0.53,0.54,0.54,0.53,0.52,0.54,0.0
125,0.49,0.5,0.5,0.49,0.5,0.58,0.47,0.48,0.54,0.53,0.55,0.54,0.54,0.54,0.54,0.54,0.54,0.53,0.55,0.0
126,0.48,0.5,0.5,0.49,0.5,0.58,0.47,0.5,0.54,0.54,0.55,0.55,0.55,0.54,0.55,0.55,0.54,0.53,0.55,0.0
127,0.48,0.5,0.5,0.52,0.5,0.58,0.47,0.46,0.56,0.54,0.55,0.55,0.55,0.54,0.55,0.55,0.53,0.54,0.55,0.0
128,0.52,0.5,0.5,0.52,0.5,0.58,0.46,0.5,0.57,0.54,0.55,0.55,0.55,0.55,0.55,0.55,0.54,0.54,0.56,0.0
129,0.53,0.5,0.5,0.49,0.5,0.58,0.45,0.51,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.55,0.57,0.0
130,0.54,0.5,0.5,0.49,0.5,0.58,0.46,0.46,0.59,0.55,0.56,0.56,0.56,0.56,0.56,0.56,0.55,0.55,0.56,0.0
131,0.53,0.5,0.5,0.49,0.5,0.58,0.45,0.4,0.59,0.55,0.57,0.57,0.57,0.56,0.57,0.57,0.55,0.55,0.57,0.0
132,0.5,0.5,0.5,0.56,0.52,0.58,0.45,0.51,0.57,0.56,0.57,0.57,0.57,0.56,0.57,0.57,0.56,0.55,0.57,0.0
133,0.49,0.5,0.5,0.49,0.51,0.58,0.45,0.59,0.56,0.56,0.57,0.57,0.57,0.57,0.57,0.57,0.56,0.56,0.57,0.0
134,0.49,0.5,0.5,0.49,0.51,0.58,0.44,0.6,0.55,0.57,0.58,0.58,0.58,0.57,0.58,0.58,0.58,0.56,0.58,0.0
135,0.49,0.5,0.5,0.49,0.51,0.58,0.43,0.65,0.56,0.58,0.59,0.59,0.59,0.58,0.59,0.59,0.57,0.57,0.59,0.0
136,0.51,0.5,0.5,0.52,0.5,0.58,0.43,0.49,0.55,0.57,0.59,0.59,0.59,0.58,0.59,0.59,0.58,0.57,0.58,0.0
137,0.5,0.5,0.5,0.52,0.52,0.58,0.43,0.52,0.57,0.57,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.57,0.59,0.0
138,0.51,0.5,0.5,0.49,0.5,0.58,0.43,0.5,0.61,0.58,0.59,0.59,0.59,0.58,0.59,0.59,0.59,0.57,0.59,0.0
139,0.49,0.5,0.5,0.49,0.5,0.58,0.42,0.58,0.58,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.0
140,0.52,0.5,0.5,0.56,0.52,0.58,0.42,0.54,0.56,0.58,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.6,0.0
141,0.59,0.5,0.5,0.49,0.51,0.58,0.42,0.61,0.54,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.6,0.59,0.6,0.0
142,0.66,0.5,0.5,0.52,0.52,0.58,0.41,0.58,0.61,0.6,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.6,0.61,0.0
143,0.61,0.5,0.5,0.49,0.53,0.58,0.4,0.85,0.58,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.6,0.61,0.0
144,0.65,0.5,0.5,0.49,0.51,0.58,0.4,0.58,0.62,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.62,0.6,0.61,0.0
145,0.64,0.5,0.5,0.49,0.51,0.58,0.4,0.59,0.62,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.62,0.0
146,0.65,0.5,0.5,0.49,0.53,0.58,0.39,0.6,0.63,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.62,0.0
147,0.57,0.5,0.5,0.49,0.52,0.58,0.39,0.59,0.63,0.62,0.63,0.63,0.63,0.63,0.63,0.63,0.62,0.61,0.63,0.0
148,0.52,0.5,0.5,0.49,0.52,0.58,0.38,0.74,0.63,0.63,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.63,0.64,0.0
149,0.56,0.5,0.5,0.49,0.5,0.58,0.37,0.61,0.64,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.63,0.64,0.64,0.0
150,0.56,0.5,0.5,0.52,0.51,0.58,0.37,0.62,0.65,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.63,0.64,0.65,0.0
151,0.5,0.5,0.5,0.69,0.5,0.58,0.36,0.58,0.67,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.64,0.64,0.65,0.0
152,0.53,0.5,0.5,0.49,0.53,0.58,0.36,0.69,0.71,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.64,0.65,0.0
153,0.51,0.5,0.5,0.49,0.5,0.58,0.36,0.6,0.66,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.64,0.65,0.0
154,0.48,0.5,0.5,0.52,0.5,0.58,0.36,0.69,0.63,0.64,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.64,0.65,0.0
155,0.51,0.5,0.5,0.49,0.51,0.58,0.37,0.57,0.61,0.64,0.64,0.65,0.64,0.65,0.64,0.64,0.65,0.63,0.64,0.0
156,0.53,0.5,0.5,0.49,0.5,0.58,0.37,0.71,0.66,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.64,0.0
157,0.5,0.5,0.5,0.49,0.51,0.58,0.38,0.56,0.61,0.63,0.64,0.64,0.64,0.64,0.64,0.64,0.63,0.62,0.63,0.0
158,0.48,0.5,0.5,0.52,0.53,0.58,0.38,0.61,0.61,0.63,0.63,0.64,0.63,0.64,0.63,0.63,0.63,0.62,0.63,0.0
159,0.5,0.5,0.5,0.49,0.51,0.58,0.38,0.69,0.66,0.62,0.63,0.63,0.63,0.63,0.63,0.63,0.62,0.62,0.62,0.0
160,0.53,0.5,0.5,0.49,0.52,0.58,0.39,0.63,0.62,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.62,0.0
161,0.54,0.5,0.5,0.49,0.5,0.58,0.39,0.5,0.63,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.61,0.61,0.0
162,0.51,0.5,0.5,0.49,0.51,0.58,0.4,0.53,0.61,0.61,0.62,0.62,0.62,0.62,0.62,0.62,0.61,0.6,0.61,0.0
163,0.5,0.5,0.5,0.49,0.53,0.58,0.4,0.57,0.59,0.61,0.61,0.61,0.61,0.61,0.61,0.61,0.6,0.6,0.6,0.0
164,0.54,0.5,0.5,0.52,0.51,0.58,0.41,0.52,0.55,0.59,0.61,0.61,0.61,0.6,0.61,0.61,0.6,0.59,0.6,0.0
165,0.48,0.5,0.5,0.49,0.52,0.58,0.41,0.62,0.59,0.58,0.61,0.6,0.6,0.6,0.6,0.61,0.59,0.59,0.6,0.0
166,0.49,0.5,0.5,0.49,0.51,0.58,0.41,0.49,0.62,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.59,0.59,0.6,0.0
167,0.5,0.5,0.5,0.49,0.52,0.58,0.42,0.39,0.62,0.59,0.6,0.6,0.6,0.59,0.6,0.6,0.59,0.59,0.6,0.0
168,0.5,0.5,0.5,0.49,0.52,0.58,0.42,0.49,0.64,0.59,0.6,0.6,0.6,0.6,0.6,0.6,0.58,0.58,0.59,0.0
